userId,movieId,rating
432,2012,4.385284280936455
432,2023,3.385284280936455
432,2028,3.616742081447964
432,2067,2.918881118881119
432,2085,4.5055288461538465
432,2124,4.005528846153846
432,2150,3.918881118881119
432,2300,5.385284280936455
432,2338,2.505528846153846
432,2359,3.252214452214452
432,2688,4.5055288461538465
432,2707,3.752214452214452
432,2724,2.918881118881119
432,2739,3.918881118881119
432,2805,3.005528846153846
432,2877,3.385284280936455
432,2901,2.385284280936455
432,3173,2.385284280936455
432,3174,3.752214452214452
432,3257,2.505528846153846
432,3328,3.385284280936455
432,3363,4.252214452214452
432,3386,3.357855157661674
432,3424,3.918881118881119
432,3471,4.252214452214452
432,3499,4.5055288461538465
432,3534,3.505528846153846
432,3686,4.5055288461538465
432,3735,3.385284280936455
432,36529,3.616742081447964
432,3868,3.505528846153846
432,3991,3.005528846153846
432,4131,1.385284280936455
432,69844,4.263800904977375
432,4361,3.752214452214452
432,4558,1.385284280936455
432,4878,4.252214452214452
432,4896,4.263800904977375
432,5218,4.385284280936455
432,5447,4.385284280936455
432,5451,4.385284280936455
432,5481,5.385284280936455
432,71264,4.263800904977375
432,5810,4.005528846153846
432,5841,1.385284280936455
432,5843,3.385284280936455
432,5872,3.385284280936455
432,5890,4.385284280936455
432,5893,4.385284280936455
432,5902,5.385284280936455
432,5956,4.385284280936455
432,5962,1.385284280936455
432,5965,4.385284280936455
432,5988,2.385284280936455
432,6001,4.385284280936455
432,6044,2.385284280936455
432,6383,2.005528846153846
432,6502,4.252214452214452
432,6774,3.252214452214452
432,7293,5.005528846153846
432,7361,3.752214452214452
432,7444,3.505528846153846
432,106002,3.263800904977375
432,106072,2.763800904977375
432,73321,1.763800904977375
432,8690,3.752214452214452
432,8798,3.116742081447964
432,76093,4.263800904977375
432,108932,4.263800904977375
432,109487,4.191379411456603
432,110102,4.263800904977375
432,77561,3.263800904977375
432,111759,3.616742081447964
432,46976,3.116742081447964
432,112852,4.263800904977375
432,81834,4.263800904977375
432,114662,3.263800904977375
432,115617,4.263800904977375
432,116797,4.116742081447963
432,119145,4.263800904977375
432,152081,3.763800904977375
432,86644,-0.23619909502262448
432,55247,4.616742081447964
432,88140,2.616742081447964
432,89745,4.263800904977375
432,89774,3.616742081447964
432,122892,4.263800904977375
432,122900,4.263800904977375
432,122904,3.452680177544734
432,91542,4.116742081447963
432,58803,4.005528846153846
432,157296,1.763800904977375
432,30803,5.505528846153846
432,96610,4.263800904977375
432,97752,3.616742081447964
432,130634,-0.23619909502262448
432,97921,2.616742081447964
432,98243,4.263800904977375
543,1,4.658334288327655
543,2,4.400718348564501
543,3,4.529378402903811
543,5,3.5997807017543857
543,6,5.654987119607606
543,8,2.384874960409645
543,9,3.5997807017543857
543,10,4.005481048500575
543,11,5.144370128054957
543,12,1.9959321012454798
543,13,4.863038277511961
543,14,5.098015165031222
543,16,5.098015165031222
543,17,4.529378402903811
543,19,3.99593210124548
543,20,2.99593210124548
543,21,4.348360276373374
543,22,4.270110422258006
543,23,3.8204302537582047
543,25,4.150433605974362
543,28,5.029378402903811
543,31,3.0980151650312218
543,32,4.142158179475062
543,34,4.622318745120641
543,30,1.3341868893791364
543,36,3.807629151579499
543,39,4.120447183332264
543,41,5.098015165031222
543,46,5.029378402903811
543,47,4.835040875130101
543,48,4.199789851198584
543,50,4.948311769506897
543,52,4.2247991089889405
543,61,5.599780701754385
543,62,4.795736671059817
543,70,4.057481835723878
543,71,3.0980151650312218
543,76,2.99593210124548
543,81,3.0980151650312218
543,86,4.454747751473314
543,95,4.390573348908106
543,104,3.366607218255795
543,105,4.954769736842104
543,107,4.363038277511961
543,110,4.976550099742326
543,111,4.2738827822434295
543,112,3.980646557606945
543,65651,2.374237223493516
543,119,3.99593210124548
543,122,4.586022840119165
543,125,5.789313222079588
543,140,5.029378402903811
543,141,4.611148802844791
543,144,3.0980151650312218
543,145,4.211404756926874
543,146,3.954769736842105
543,150,5.0490294785423195
543,151,5.497723051577504
543,153,4.118657222689859
543,157,4.098015165031222
543,158,4.461923731077184
543,159,3.0980151650312218
543,160,4.332271589544125
543,161,4.655913444294248
543,163,4.554076195393572
543,164,4.024350098434525
543,168,4.23415178317238
543,172,3.99593210124548
543,173,3.58121644921277
543,185,4.592186125498179
543,186,4.419626117122035
543,188,3.0980151650312218
543,193,2.9762354015254084
543,196,3.7986647244898704
543,198,6.098015165031222
543,204,3.9538338014497074
543,205,3.0980151650312218
543,208,4.039828337369838
543,210,3.954769736842105
543,223,5.17478028966316
543,225,4.561975364162257
543,227,3.5860228401191656
543,228,3.5860228401191656
543,229,5.098015165031222
543,234,3.1631977611742896
543,235,4.032218725362268
543,236,4.61908745931172
543,33004,4.945097810898929
543,239,5.363038277511961
543,246,3.954769736842105
543,248,3.5860228401191656
543,249,5.098015165031222
543,252,5.021586204510948
543,253,3.8205280617907267
543,256,4.586022840119165
543,257,4.7696575671018975
543,258,3.0980151650312218
543,259,3.8349508376983596
543,260,5.375380679770583
543,261,4.538607813518053
543,262,5.363038277511961
543,266,4.64403491659814
543,270,5.029378402903811
543,271,3.0980151650312218
543,272,4.098015165031222
543,273,3.5293784029038107
543,276,4.586022840119165
543,277,4.024350098434525
543,280,4.098015165031222
543,281,5.348756054169228
543,282,3.983030355617424
543,284,5.029378402903811
543,288,3.3281768116859167
543,289,5.029378402903811
543,292,4.683324726853828
543,293,4.949449115798459
543,296,4.5544896094190745
543,300,4.791570008597678
543,303,3.954769736842105
543,312,1.5860228401191656
543,315,4.2774147971901995
543,316,4.320794364413368
543,317,4.423411488155762
543,318,5.006152143290397
543,322,5.098015165031222
543,325,2.586022840119165
543,328,3.0980151650312218
543,329,4.282057979284947
543,333,5.586022840119165
543,335,5.098015165031222
543,337,4.376366487110963
543,338,2.9762354015254084
543,339,4.89747959659601
543,340,4.098015165031222
543,349,4.690637065964376
543,350,3.954769736842105
543,353,3.5386078135180528
543,357,5.518280456922627
543,358,3.0980151650312218
543,361,4.098015165031222
543,362,4.903081358992742
543,367,4.342042937179668
543,368,4.1945228172388225
543,370,3.99593210124548
543,372,2.99593210124548
543,373,3.954769736842105
543,376,4.321715050351916
543,383,3.954769736842105
543,387,4.098015165031222
543,393,5.029378402903811
543,33166,5.454769736842104
543,405,2.99593210124548
543,410,5.445097810898929
543,412,3.0980151650312218
543,413,3.3487560541692276
543,416,4.586022840119165
543,417,4.098015165031222
543,420,2.586022840119165
543,422,4.954769736842104
543,428,4.098015165031222
543,432,2.5979893369088964
543,434,4.488508339804871
543,435,2.582730082640132
543,440,4.775225435071212
543,441,3.789313222079589
543,442,4.761064958325796
543,445,3.99593210124548
543,450,4.098015165031222
543,452,3.0980151650312218
543,454,4.89185104404958
543,455,4.334186889379136
543,457,5.009437062124762
543,458,3.954769736842105
543,464,2.99593210124548
543,466,3.99593210124548
543,471,3.9378249543657997
543,474,4.594719310939887
543,477,3.5997807017543857
543,480,4.72712934787677
543,485,4.422692351022959
543,494,5.736731063482251
543,497,4.770511439846093
543,500,4.51539815025128
543,508,4.043329102972075
543,509,4.529378402903811
543,514,3.789313222079589
543,515,5.098015165031222
543,520,3.99593210124548
543,524,4.454769736842104
543,527,4.751600368669719
543,529,5.024350098434525
543,531,5.363038277511961
543,538,4.098015165031222
543,539,4.550601785508833
543,541,5.043741333253584
543,544,1.9959321012454798
543,551,4.487231322297501
543,552,5.292296347145289
543,553,5.014143590844488
543,555,4.83495083769836
543,556,4.098015165031222
543,66097,4.753947368421052
543,569,3.954769736842105
543,586,4.415689505127962
543,587,4.95427247228388
543,589,5.150692150714418
543,590,5.166849150521048
543,592,4.173090105612116
543,593,5.007955737141527
543,594,4.746394009380769
543,596,4.782248201011464
543,597,4.982501798114535
543,599,4.954769736842104
543,608,5.414793488352108
543,609,4.136935492127922
543,610,4.453947368421052
543,616,3.975655873949747
543,628,5.098015165031222
543,640,3.5997807017543857
543,647,4.052865528601581
543,648,4.4026778502433634
543,653,4.847861630808326
543,661,5.863038277511961
543,667,3.5997807017543857
543,671,2.7893132220795884
543,691,3.954769736842105
543,692,3.0980151650312218
543,707,3.587232757510909
543,709,3.5397794964031655
543,710,3.0980151650312218
543,719,3.3904591941700577
543,720,5.863038277511961
543,33493,5.178138115552952
543,733,5.012071464663972
543,736,4.097617387530669
543,737,3.99593210124548
543,743,3.5997807017543857
543,745,4.453947368421052
543,748,4.995932101245479
543,750,4.811090225563909
543,762,3.7610649583257953
543,778,4.098015165031222
543,780,4.814568244513576
543,783,4.363038277511961
543,786,5.110937368162098
543,788,3.7789629240490257
543,798,4.954769736842104
543,799,2.6952882793261477
543,800,4.052865528601581
543,801,3.3630382775119614
543,805,4.7369792265514565
543,832,4.976235401525409
543,837,4.466556291440242
543,838,5.098015165031222
543,839,4.847861630808326
543,33615,4.874237223493516
543,848,4.954769736842104
543,849,4.334186889379136
543,852,4.183919467110276
543,858,4.850280785409449
543,861,3.0980151650312218
543,866,4.954769736842104
543,880,2.99593210124548
543,882,3.0980151650312218
543,892,5.098015165031222
543,33660,4.954769736842104
543,898,5.789313222079588
543,899,4.863038277511961
543,903,4.098015165031222
543,904,5.20958368758429
543,905,4.789313222079588
543,908,3.453947368421052
543,909,4.789313222079588
543,910,4.789313222079588
543,33679,4.45745004935909
543,912,4.417798455976702
543,913,4.365537937478137
543,914,5.184818825216492
543,916,4.789313222079588
543,919,5.127081272647187
543,920,4.670103368205467
543,921,4.789313222079588
543,922,5.789313222079588
543,923,3.99593210124548
543,924,4.096135220935587
543,927,4.789313222079588
543,928,5.789313222079588
543,930,5.789313222079588
543,931,5.098015165031222
543,933,5.789313222079588
543,945,3.789313222079589
543,951,5.789313222079588
543,953,4.510092383350997
543,955,4.789313222079588
543,969,4.417798455976702
543,986,5.057868960321491
543,990,5.029378402903811
543,1005,3.954769736842105
543,1010,4.339606426545241
543,1012,4.863038277511961
543,1013,4.903081358992742
543,1015,4.176615516238375
543,1018,4.363038277511961
543,1020,3.99593210124548
543,1021,3.77613149409774
543,1022,4.381069734730403
543,1025,5.22152955946196
543,1027,3.7212403020282263
543,1028,4.685890050185144
543,1029,4.096066571162024
543,1030,3.8630382775119614
543,1031,4.071042657567506
543,1032,4.201775266938465
543,1033,3.0980151650312218
543,1035,5.538840034046205
543,1041,5.098015165031222
543,1042,3.0980151650312218
543,1047,4.37330006208137
543,1049,4.995932101245479
543,1055,3.0980151650312218
543,1057,4.098015165031222
543,1060,5.098015165031222
543,1061,4.098015165031222
543,1073,4.973167003105136
543,1077,3.789313222079589
543,1079,5.456740414157773
543,1080,3.097634703281078
543,1081,4.789313222079588
543,1083,3.954769736842105
543,1084,4.9676156933983915
543,1088,5.191712571578554
543,1089,5.267234330641582
543,1090,5.024350098434525
543,1092,4.024350098434525
543,1094,3.954769736842105
543,1095,3.510092383350997
543,1097,4.815212489810101
543,1101,4.694003926447267
543,1125,4.048382289130115
543,1127,4.4900585042248675
543,1129,4.203514315060665
543,1131,5.098015165031222
543,1132,5.098015165031222
543,1136,5.204444414693261
543,1148,5.863038277511961
543,1171,4.456740414157773
543,1172,5.418909494573826
543,1179,4.375932767748577
543,1183,4.6367131907151515
543,1188,4.238578613922743
543,1193,2.9332601014212187
543,1196,5.126313418858492
543,1197,5.293111081262732
543,1198,5.025506913595197
543,1199,4.098015165031222
543,1200,5.593362384936036
543,1201,4.907622302313088
543,1203,5.098015165031222
543,1204,6.024350098434525
543,1206,3.830062906080185
543,1208,4.714204597787889
543,1210,4.948344572926002
543,1213,4.80247636782613
543,1214,4.9503130841415635
543,1215,5.75461346213072
543,1219,4.820966118505961
543,1220,4.2377226880427195
543,1221,5.159300195393488
543,1222,4.3910908498521
543,1224,5.098015165031222
543,1225,5.181165779819214
543,1227,4.098015165031222
543,1230,4.38525831724136
543,1231,4.976235401525409
543,1233,4.703921141122537
543,1234,5.454747751473314
543,1238,5.789313222079588
543,1240,4.6298784535120845
543,1242,5.154130502991353
543,1243,4.098015165031222
543,1244,4.789313222079588
543,1245,4.098015165031222
543,1246,4.472387637676728
543,1248,5.453947368421052
543,1249,5.098015165031222
543,1250,4.804841732628974
543,1252,4.623601380375382
543,1254,4.151090551216114
543,1256,3.789313222079589
543,1257,4.098015165031222
543,1258,5.302330163748937
543,1259,4.720400377979001
543,1261,6.098015165031222
543,1262,5.954769736842104
543,1266,5.497723051577504
543,1267,5.789313222079588
543,1269,4.572915988226825
543,1272,5.454747751473314
543,1273,3.789313222079589
543,1274,2.0980151650312218
543,1275,5.11473233150222
543,1276,4.694865726875627
543,1278,4.696776964073741
543,34048,3.954769736842105
543,1282,4.032989072161544
543,1285,4.140381182400801
543,1287,4.850561322175289
543,1288,5.789313222079588
543,1286,3.0980151650312218
543,1291,5.189034178856293
543,1292,3.789313222079589
543,1297,5.098015165031222
543,1302,4.508481684086167
543,1303,5.11473233150222
543,1304,5.417669732676625
543,34072,4.434681002356968
543,1307,4.776926152068981
543,1306,3.0980151650312218
543,1320,4.029378402903811
543,1333,4.768069081954328
543,1342,2.180614035087719
543,1343,3.954769736842105
543,1344,4.510092383350997
543,1345,2.180614035087719
543,1350,4.334186889379136
543,1356,4.650322726556024
543,1357,6.098015165031222
543,1358,4.098015165031222
543,1351,4.098015165031222
543,1366,6.098015165031222
543,1367,3.8630382775119614
543,1370,4.940419546320907
543,1371,4.144624698427065
543,1372,3.587481335368354
543,1373,3.587481335368354
543,1374,5.411884586325022
543,1375,4.993947368421052
543,1376,4.802733290207352
543,1377,4.945097810898929
543,1378,5.098015165031222
543,1380,5.677469847417548
543,1385,4.995932101245479
543,1390,4.507627488707003
543,1393,4.813040382836885
543,1394,4.45574995654313
543,34162,3.9450978108989285
543,1396,3.6948657268756273
543,1401,5.024350098434525
543,1407,2.4306147635799844
543,1408,4.993375863516622
543,1411,6.098015165031222
543,1414,4.098015165031222
543,1416,3.0980151650312218
543,1429,3.943304419373027
543,1438,4.098015165031222
543,1441,4.954769736842104
543,1457,5.029378402903811
543,1459,3.954769736842105
543,1464,3.0980151650312218
543,1465,4.954769736842104
543,1474,3.0980151650312218
543,1479,4.098015165031222
543,1483,2.0980151650312218
543,1489,4.863038277511961
543,1497,5.529378402903811
543,1500,5.175911250489359
543,1515,3.0980151650312218
543,1518,4.421108873275139
543,1527,3.9426859273564845
543,1544,3.3341868893791364
543,1547,3.8630382775119614
543,34319,4.945097810898929
543,1552,3.954769736842105
543,1554,3.3110902255639094
543,1566,4.855422003136819
543,34334,3.454769736842105
543,1569,5.029378402903811
543,1573,3.954769736842105
543,1582,3.6293859649122804
543,1584,5.1980317908914655
543,1586,4.098015165031222
543,1587,5.334186889379136
543,1590,3.0980151650312218
543,1589,5.024350098434525
543,1597,4.396837580294629
543,1601,3.0980151650312218
543,1602,3.0980151650312218
543,1603,4.098015165031222
543,1605,4.529378402903811
543,1608,4.438387521290384
543,1610,5.28420631822393
543,1615,3.954769736842105
543,1616,4.574482249478705
543,1617,4.358299481711046
543,1626,4.529378402903811
543,34397,3.374237223493516
